x,y,y compressed
1351.39503635165,612.0877087951676,144.96265732947649
1365.1249530115144,618.1152068559084,145.49835797397816
1378.8509213810878,624.1370515986208,146.02882218982424
1392.572946456287,630.1532463427017,146.5541464115009
1406.2910332225797,636.1637944004362,147.0744244324319
1420.005186655014,642.1686990770181,147.58974750053477
1433.7154117182447,648.167963670569,148.1002044094951
1447.4217133665602,654.1615914721579,148.6058815859851
1461.1240965439113,660.1495857658206,149.1068631730427
1474.8225661839374,666.1319498285792,149.60323110981065
1488.5171272099942,672.1086869304612,150.0950652078259
1502.2077845351807,678.0798003345188,150.58244322403593
1515.8945430623662,684.0452932968482,151.06544093070943
1529.5774076842167,690.0051690666081,151.54413218239895
1543.2563832832227,695.9594308860397,152.01858898010258
1556.931474731725,701.9080819904849,152.4888815327647
1570.602686891942,707.8511256084054,152.95507831624704
1584.270024615996,713.7885649614016,153.4172461298938
1597.933492745939,719.7204032642315,153.8754501508076
1611.5930961137803,725.6466437248293,154.32975398594675
1625.248839541512,731.567289544324,154.78021972214785
1638.9007278411357,737.482343917058,155.22690797417195
1652.5487658146876,743.3918100306055,155.6698779308675
1666.1929582542657,749.2956910657915,156.10918739953772
1679.8333099420552,755.1939901967098,156.54489284859582
1693.4698256503543,761.0867105907413,156.9770494485864
1707.1025101416003,766.9738554085723,157.40571111164795
1720.7313681683947,772.8554278042129,157.83093052948675
1734.3564044735292,778.7314309250154,158.25275920992905
1747.9776237900114,784.6018679116916,158.67124751211512
1761.5950308410897,790.4667418983315,159.08644468039503
1775.2086303402793,796.3260560124215,159.49839887698337
1788.8184269913866,802.1798133748615,159.90715721342704
1802.424425488535,808.0280170999836,160.3127657809375
1816.0266305161902,813.8706702955692,160.71526967963604
1829.6250467491845,819.7077760628674,161.1147130467591
1843.2196788527422,825.5393374966123,161.51113908386696
1856.810531482504,831.3653576850409,161.90459008309827
1870.397609284553,837.1858397099102,162.29510745251014
1883.9809168954375,843.0007866465152,162.68273174054175
1897.560458942197,848.8102015637064,163.0675026596376
1911.1362400423864,854.6140875239068,163.44945910906466
1924.7082648041,860.4124475831297,163.82863919695674
1938.2765378259967,866.2052847909955,164.20508026161633
1951.8410636973233,871.9926021907494,164.57881889210486
1965.4018469979396,877.7744028192782,164.9498909481487
1978.9588922983419,883.5506897071278,165.31833157938865
1992.5122041596871,889.3214658785203,165.68417524399857
2006.0617871338172,895.0867343513703,166.04745572669756
2019.6076457632826,900.8464981373028,166.4082061561796
2033.149784581366,906.6007602416694,166.7664590219829
2046.6882081121066,912.3495236635656,167.1222461908205
2060.2229208703234,918.0927913958474,167.4755989223925
2073.753927361638,923.8305664251479,167.82654788469995
2087.2812320825,929.5628517318944,168.17512316887846
2100.8048395202086,935.2896502903246,168.52135430357018
2114.3247541529367,941.0109650685035,168.8652702688508
2127.8409804497546,946.7267990283397,169.20689950972832
2141.3535228706523,952.4371551256019,169.54626994922887
2154.8623858665633,958.1420363099355,169.88340900108545
2168.3675738793872,963.841445524879,170.2183435820428
2181.869091342013,969.5353857078799,170.55110012379325
2195.3669426783417,975.2238597903113,170.8817045845565
2208.8611323033097,980.906870697488,171.21018246031568
2222.351664622911,986.5844213486829,171.53655879572196
2235.8385440342195,992.2565146571426,171.8608581946799
2249.321774925413,997.923153530104,172.18310483062385
2262.801361675795,1003.5843408688099,172.50332245649685
2276.2773086558154,1009.2400795685253,172.82153441444203
2289.7496202270963,1014.8903725185528,173.13776364521618
2303.218300742452,1020.535222602249,173.4520326973355
2316.6833545459112,1026.17463269704,173.7643637359622
2330.1447859727405,1031.808605674437,174.07477855154085
2343.6025993494654,1037.4371444000528,174.3832985681928
2357.0567989938927,1043.060251733616,174.68994485187724
2370.507389215132,1048.677930528988,174.99473811832573
2383.9543743136196,1054.290183634178,175.29769874075848
2397.3977585811367,1059.897013891358,175.5988467573894
2410.8375463008347,1065.4984241368793,175.89820187872647
2424.273741747255,1071.0944172012871,176.19578349467446
2437.70634918635,1076.684995909336,176.49161068144633
2451.1353728755075,1082.2701630800057,176.78570220828917
2464.5608170635687,1087.8499215265153,177.07807654403103
2477.982685990852,1093.4242740563398,177.3687518634541
2491.4009838891734,1098.9932234712244,177.6577460534998
2504.8157149818676,1104.5567725671997,177.94507671931083
2518.22688348381,1110.1149241345968,178.23076119011597
2531.634493601437,1115.6676809580626,178.5148165249616
2545.038549532768,1121.2150458165745,178.79725951829536
2558.4390554674246,1126.7570214834554,179.0781067054065
2571.8360155866544,1132.2936107263884,179.3573743677267
2585.229434063349,1137.8248163074318,179.63507853799643
2598.6193150620657,1143.3506409830338,179.91123500530045
2612.00566273905,1148.8710875040474,180.18585931997634
2625.388481242254,1154.3861586157448,180.45896679840016
2638.7677747113576,1159.8958570578322,180.73057252765304
2652.1435472777894,1165.4001855644647,181.00069137007142
2665.5158030647476,1170.89914686426,181.26933796768574
2678.884546187219,1176.3927436803137,181.53652674654924
2692.2497807520003,1181.8809787302137,181.8022719209618
2705.611510857719,1187.363854726054,182.06658749759032
2718.9697405948527,1192.8413743744495,182.32948727948983
2732.324474045749,1198.3135403765507,182.59098487002754
2745.675715284646,1203.7803554280572,182.85109367671294
2759.023468377692,1209.2418222192323,183.10982691493615
2772.3677373829673,1214.697943434917,183.36719761161808
2785.708526350501,1220.1487217545448,183.62321860877378
2799.0458393222934,1225.5941598521547,183.8779025669923
2812.3796803323344,1231.0342603964064,184.13126196883496
2825.710053406624,1236.4690260505931,184.38330912215437
2839.036962563191,1241.8984594726571,184.63405616333662
2852.360411812114,1247.322563315202,184.88351506046845
2865.680405155539,1252.7413402255072,185.13169761643167
2878.996946587701,1258.1547928455425,185.37861547192696
2892.3100400949425,1263.562923811981,185.62428010842842
2905.6196896557312,1268.9657357562126,185.8687028510716
2918.9258992406826,1274.363231304359,186.1118948714761
2932.2286728125764,1279.7554130772862,186.35386719050467
2945.528014326377,1285.1422836906186,186.59463068096076
2958.823927729253,1290.5238457547523,186.83419607022614
2972.1164169605936,1295.9001018748688,187.07257394283963
2985.405485952032,1301.2710546509488,187.30977474301923
2998.69113862746,1306.6367066777852,187.5458087771289
3011.9733789030497,1311.9970605449967,187.78068621609117
3025.252210687271,1317.352118837041,188.01441709774716
3038.5276378809112,1322.7018841332283,188.2470113291656
3051.799664377092,1328.0463590077347,188.478478688902
3065.068294061291,1333.3855460296154,188.70882882920907
3078.3335308113574,1338.7194477628175,188.93807127819997
3091.595378497532,1344.0480667661939,189.16621544196533
3104.853840982465,1349.3714055935156,189.39327060664542
3118.1089221212364,1354.6894667934855,189.61924594045854
3131.360625761371,1360.002252909751,189.8441504956866
3144.608955742859,1365.3097664809168,190.06799321061916
3157.8539158981744,1370.612010040559,190.29078291145697
3171.0955100522915,1375.9089861172365,190.51252831417577
3184.3337420227044,1381.2006972345052,190.73323802635156
3197.5686156194447,1386.48714591093,190.9529205489485
3210.800134645099,1391.7683346600975,191.1715842780696
3224.0283028948284,1397.0442659906298,191.3892375066721
3237.253124156384,1402.3149424061962,191.60588842624767
3250.4746022101267,1407.5803664055265,191.82154512846864
3263.692740829045,1412.8405404824232,192.03621560680085
3276.907543778771,1418.0954671257741,192.24990775808413
3290.1190148176,1423.3451488195658,192.46262938408125
3303.327157696507,1428.5895880428948,192.67438819299574
3316.531976159165,1433.8287872699811,192.88519180095952
3329.733473941961,1439.0627489701803,193.09504773349147
3342.931654774016,1444.2914756079958,193.3039634269267
3356.1265223771998,1449.5149696430917,193.5119462298181
3369.31808046615,1454.7332335303047,193.71900340431037
3382.50633274829,1459.9462697196564,193.92514212748728
3395.691282923843,1465.1540806563657,194.13036949269275
3408.872934685853,1470.3566687808616,194.33469251082636
3422.0512917201995,1475.5540365287943,194.53811811161398
3435.2263577056156,1480.746186331048,194.74065314485404
3448.3981363137045,1485.933120613753,194.9423043816398
3461.5666312089575,1491.1148417982981,195.14307851555841
3474.7318460487695,1496.2913523013417,195.34298216386753
3487.8937844834577,1501.4626545348247,195.5420218686492
3501.052450156276,1506.6287509059819,195.74020409794224
3514.207846703434,1511.7896438173545,195.93753524685357
3527.359977754113,1516.9453356668016,196.13402163864845
3540.5088469304824,1522.0958288475122,196.32966952582058
3553.6544578477165,1527.241125748017,196.52448509114242
3566.796814114011,1532.3812287522005,196.7184744486959
3579.9359193306,1537.5161402393119,196.91164364488432
3593.0717770917718,1542.6458625839778,197.10399865942566
3606.204390984886,1547.7703981562136,197.29554540632765
3619.333764590389,1552.8897493214347,197.48628973484514
3632.4599014818314,1558.0039184404689,197.67623743042012
3645.582805225884,1563.1129078695672,197.86539421560477
3658.7024793823534,1568.2167199604157,198.05376575096764
3671.8189275041987,1573.3153570601478,198.24135763598403
3684.9321531375476,1578.408821511354,198.4281754099099
3698.042159821712,1583.4971156520953,198.61422455264068
3711.1489510892056,1588.5802418159133,198.79951048555455
3724.252530465758,1593.6582023318417,198.98403857234075
3737.352901470331,1598.7309995244184,199.1678141198136
3750.4500676151356,1603.7986357136963,199.35084237871195
3763.5440324056476,1608.8611132152541,199.53312854448455
3776.634799340622,1613.9184343402087,199.71467775806215
3789.7223719121107,1618.9706013952252,199.89549510661564
3802.8067536054764,1624.0176166825293,200.0755856243014
3815.8879478994095,1629.059482499917,200.25495429299372
3828.965958265943,1634.0962011407676,200.4336060430045
3842.040788170469,1639.1277748940524,200.61154575379072
3855.1124410717534,1644.154206044348,200.78877825464988
3868.1809204219517,1649.1754968718462,200.9653083254032
3881.2462296666235,1654.1916496523647,201.14114069706795
3894.30837224475,1659.202666657359,201.31628005251758
3907.367351588747,1664.2085501539325,201.49073102713132
3920.4231711244825,1669.2093024048477,201.66449820943268
3933.475834271289,1674.2049256685373,201.8375861417171
3946.525344441982,1679.1954221991143,202.00999932066938
3959.571705042872,1684.1807942463838,202.1817421979706
3972.6149194737827,1689.161044055853,202.35281918089532
3985.6549911280636,1694.136173868742,202.52323463289832
3998.691923392606,1699.1061859219947,202.69299287419236
4011.725719647858,1704.0710824482894,202.862098182316
4024.7563832678397,1709.0308656760494,203.03055479269224
4037.7839176201574,1713.9855378294537,203.19836689917815
4050.8083260660187,1718.9351011284475,203.3655386546054
4063.829611960248,1723.8795577887527,203.53207417131213
4076.8477786513,1728.8189100218785,203.69797752166625
4089.862829481275,1733.7531600351317,203.8632527385803
4102.874767785935,1738.6823100316271,204.02790381601787
4115.883596894714,1743.6063622102986,204.19193470949227
4128.889320130739,1748.5253187659084,204.3553493365569
4141.8919408108395,1753.4391818890588,204.51815157728805
4154.891462245562,1758.3479537662008,204.68034527475993
4167.88788773919,1763.2516365796462,204.84193423551227
4180.881220589749,1768.1502325075764,205.0029222300105
4193.871464089032,1773.0437437240535,205.1633129930988
4206.858621522604,1777.9321723990302,205.32311022444586
4219.842696169823,1782.8155206983597,205.48231758898396
4232.82369130385,1787.6937907838067,205.64093871734102
4245.8016101916655,1792.5669848130565,205.79897720626593
4258.776456094083,1797.435104939726,205.95643661904762
4271.748232265763,1802.2981533133727,206.1133204859272
4284.716941955227,1807.156132079506,206.26963230450423
4297.682588404873,1812.009043379596,206.4253755401362
4310.645174850987,1816.8568893510842,206.5805536263328
4323.604704523758,1821.6996721273933,206.73516996514323
4336.561180647293,1826.5373938379369,206.8892279275381
4349.51460643963,1831.3700566081295,207.04273085378574
4362.4649851127515,1836.1976625593968,207.19568205382245
4375.412319872598,1841.0202138091847,207.34808480761725
4388.356613919084,1845.8377124709696,207.49994236553147
4401.297870446108,1850.6501606542681,207.6512579486726
4414.23609264157,1855.4575604646468,207.80203474924298
4427.171283687383,1860.2599140037316,207.95227593088347
4440.103446759485,1865.0572233692183,208.1019846290118
4453.032585027858,1869.849490654881,208.25116395115614
4465.958701656535,1874.636717950583,208.39981697728348
4478.8817998036175,1879.4189073422856,208.5479467601234
4491.801882621289,1884.1960609120574,208.6955563254872
4504.718953255827,1888.9681807380853,208.842648672582
4517.6330148476145,1893.735268894682,208.9892267743206
4530.5440705311585,1898.497327452297,209.13529357762678
4543.452123435099,1903.254358477526,209.28085200373604
4556.357176682222,1908.0063640331193,209.42590494849216
4569.259233389478,1912.7533461779922,209.57045528263933
4582.158296667987,1917.4953069672338,209.7145058521104
4595.05436962306,1922.2322484521167,209.85805947831045
4607.947455354204,1926.964172680106,210.00111895839706
4620.837556955144,1931.6910816948694,210.1436870655559
4633.724677513826,1936.412977536285,210.28576654927272
4646.6088201124385,1941.1298622404524,210.42736013560176
4659.489987827423,1945.8417378397003,210.56847052742967
4672.368183729483,1950.5486063625965,210.7091004047365
4685.2434108836005,1955.2504698339571,210.84925242485244
4698.11567234905,1959.9473302748554,210.9889292227113
4710.984971179408,1964.639189702631,211.12813341110038
4723.851310422567,1969.3260501308991,211.26686758090676
4736.714693120749,1974.0079135695594,211.40513430136022
4749.575122310518,1978.684782024805,211.542936120273
4762.4326010227915,1983.3566574991319,211.68027556427595
4775.287132282854,1988.0235419913477,211.81715513905152
4788.13871911037,1992.6854374965803,211.9535773295638
4800.987364519396,1997.3423460062875,212.08954460028505
4813.833071518391,2001.9942695082652,212.22505939541927
4826.6758431102335,2006.6412099866568,212.360124139123
4839.51568229223,2011.2831694219615,212.49474123572256
4852.35259205613,2015.920149791044,212.62891306992898
4865.186575388135,2020.5521530671426,212.7626420070495
4878.017635268914,2025.1791812198783,212.89593039319655
4890.845774673616,2029.801236215263,213.02878055549394
4903.670996571878,2034.4183200157097,213.16119480227982
4916.493303927844,2039.0304345800391,213.29317542330776
4929.31269970017,2043.6375818634904,213.42472468994427
4942.129186842041,2048.239763817728,213.5558448553643
4954.942768301182,2052.8369823908524,213.68653815474397
4967.753447019868,2057.429239527406,213.81680680545065
4980.56122593494,2062.0165371683847,213.94665300723068
4993.366107977813,2066.598877251244,214.07607894239453
5006.168096074491,2071.1762617099093,214.20508677599966
5018.967193145576,2075.7486924747827,214.33367865603074
5031.763402106284,2080.3161714727535,214.46185671357787
5044.556725866452,2084.878700627205,214.58962306301208
5057.347167330554,2089.4362818580234,214.71697980215905
5070.1347293977105,2093.9889170816073,214.84392901247
5082.919414961701,2098.5366082108744,214.97047275919087
5095.701226910974,2103.0793571552713,215.09661309152906
5108.480168128663,2107.617165820781,215.22235204281813
5121.256241492593,2112.150036109931,215.34769163068026
5134.029449875297,2116.6779699218027,215.47263385718685
5146.799796144024,2121.2009691520393,215.59718070901695
5159.567283160752,2125.7190356928527,215.7213341576136
5172.331913782198,2130.232171433034,215.8450961593383
5185.093690859834,2134.7403782579604,215.96846865562358
5197.852617239892,2139.2436580496033,216.09145357312346
5210.608695763382,2143.742012686537,216.21405282386215
5223.361929266096,2148.235444043946,216.33626830538094
5236.112320578627,2152.7239539936345,216.45810190088304
5248.859872526376,2157.2075444040333,216.5795554793768
5261.604587929565,2161.686217140209,216.7006308958171
5274.346469603246,2166.1599740638703,216.82132999124502
5287.085520357315,2170.628817033378,216.94165459292554
5299.821742996521,2175.0927479037514,217.06160651448394
5312.555140320479,2179.5517685266777,217.1811875560402
5325.28571512368,2184.0058807505193,217.30039950434184
5338.013470195503,2188.455086420321,217.41924413289522
5350.738408320224,2192.8993873778195,217.53772320209504
5363.460532277031,2197.33878546145,217.65583845935248
5376.179844840031,2201.773282506354,217.77359163922162
5388.896348778264,2206.202880344389,217.89098446352438
5401.610046855711,2210.627580804134,218.0080186414739
5414.320941831307,2215.0473857108996,218.12469586979662
5427.029036458953,2219.462296886733,218.24101783285252
5439.734333487523,2223.872316150428,218.35698620275429
5452.43683566088,2228.2774453175325,218.47260263948485
5465.136545717883,2232.6776862003553,218.5878687910135
5477.833466392397,2237.0730406079742,218.70278629341078
5490.527600413308,2241.4635103462447,218.81735677096182
5503.218950504531,2245.849097217806,218.93158183627838
5515.907519385019,2250.2298030220895,219.04546309040964
5528.593309768779,2254.6056295553267,219.15900212295165
5541.276324364878,2258.9765786105563,219.2722005121554
5553.956565877453,2263.342651977632,219.38505982503372
5566.634037005726,2267.70385144323,219.4975816174668
5579.308740444012,2272.0601787908568,219.60976743430672
5591.980678881729,2276.4116358008555,219.72161880948045
5604.6498550034075,2280.758224250416,219.8331372660918
5617.316271488707,2285.0999459135787,219.9443243165223
5629.979931012417,2289.436802561246,220.05518146253067
5642.640836244476,2293.7687959611867,220.16571019535118
5655.298989849977,2298.0959278780447,220.27591199579115
5667.954394489179,2302.418200073346,220.385788334327
5680.607052817519,2306.7356143055063,220.4953406711993
5693.256967485618,2311.048172329839,220.60457045650668
5705.904141139296,2315.355875898561,220.7134791302989
5718.548576419581,2319.6587267608015,220.8220681226686
5731.190275962717,2323.9567266626086,220.93033885384202
5743.829242400177,2328.2498773469565,221.03829273426877
5756.465478358669,2332.538180553753,221.14593116471067
5769.098986460154,2336.821638019847,221.2532555363294
5781.729769321847,2341.100251479035,221.36026723077316
5794.357829556232,2345.3740226620685,221.46696762026255
5806.983169771072,2349.642953296662,221.57335806767543
5819.605792569419,2353.9070451074995,221.6794399266304
5832.225700549619,2358.166299816241,221.78521454157027
5844.842896305332,2362.420719141531,221.89068324784344
5857.457382425531,2366.6703047990054,221.9958473717854
5870.069161494522,2370.915058501297,222.10070823079874
5882.678236091943,2375.1549819580446,222.20526713343233
5895.284608792786,2379.390076875898,222.30952537945987
5907.888282167394,2383.6203449585278,222.41348425995727
5920.489258781484,2387.8457879066295,222.5171450573795
5933.087541196145,2392.066407417932,222.62050904563617
5945.683131967856,2396.2822051872054,222.72357749016678
5958.27603364849,2400.4931829062652,222.8263516480147
5970.866248785328,2404.699342263982,222.92883276790067
5983.4537799210675,2408.9006849462876,223.0310220902953
5996.03862959383,2413.0972126361808,223.13292084749074
6008.620800337172,2417.2889270137352,223.2345302636719
6021.200294680098,2421.4758297561075,223.33585155498648
6033.777115147062,2425.657922537541,223.43688592961453
6046.351264257987,2429.835207029375,223.53763458783718
6058.922744528265,2434.007684900051,223.63809872210442
6071.491558468772,2438.1753578151197,223.73827951710263
6084.0577085858795,2442.3382274372466,223.83817814982098
6096.621197381456,2446.49629542622,223.93779578961713
6109.182027352885,2450.649563438958,224.0371335982825
6121.740200993067,2454.7980331295134,224.13619273010664
6134.2957207904365,2458.941706149082,224.23497433194086
6146.848589228964,2463.0805841460096,224.33347954326146
6159.39880878817,2467.2146687657964,224.43170949623197
6171.946381943132,2471.3439616511064,224.529665315765
6184.4913111644955,2475.4684644417725,224.62734811958313
6197.033598918482,2479.588178774803,224.7247590182796
6209.573247666898,2483.703106284389,224.82189911537782
6222.110259867146,2487.8132486019103,224.91876950739092
6234.64463797223,2491.9186073559426,225.01537128387986
6247.176384430769,2496.019184172263,225.11170552751173
6259.705501687004,2500.114980673858,225.20777331411693
6272.231992180805,2504.205998480929,225.3035757127459
6284.755858347685,2508.292239210898,225.3991137857254
6297.277102618805,2512.373704478416,225.49438858871397
6309.795727420985,2516.4503958953687,225.589401170757
6322.3117351767105,2520.5223150708825,225.68415257434106
6334.8251283041445,2524.5894636113308,225.77864383544795
6347.335909217136,2528.6518431203413,225.87287598360794
6359.844080325225,2532.709455198801,225.96685004195243
6372.3496440336585,2536.762301444865,226.06056702726633
6384.852602743392,2540.8103834539597,226.15402795003982
6397.352958851103,2544.853702818792,226.24723381451935
6409.850714749198,2548.8922611293533,226.34018561875845
6422.345872825823,2552.9260599729278,226.43288435466772
6434.83843546487,2556.955100934097,226.52533100806465
6447.328405045986,2560.9793855947473,226.61752655872266
6459.815783944584,2564.998915534076,226.70947198041975
6472.30057453185,2569.0136923285963,226.80116824098658
6484.78277917475,2573.023717552146,226.89261630235436
6497.262400236044,2577.0289927758918,226.98381712060177
6509.739440074289,2581.029519568335,227.07477164600192
6522.213901043848,2585.02529949532,227.16548082306844
6534.685785494903,2589.0163341200373,227.25594559060127
6547.155095773461,2593.0026250030332,227.3461668817322
6559.621834221361,2596.9841737022134,227.43614562396948
6572.086003176284,2600.96098177285,227.52588273924252
6584.547604971763,2604.9330507675872,227.61537914394574
6597.006641937188,2608.900382236448,227.70463574898218
6609.463116397818,2612.8629777268393,227.7936534598066
6621.917030674787,2616.820838783559,227.88243317646834
6634.368387085115,2620.7739669488014,227.9709757936535
6646.81718794171,2624.7223637621637,228.05928220072687
6659.263435553385,2628.666030760651,228.14735328177335
6671.707132224861,2632.6049694786843,228.23518991563915
6684.148280256778,2636.5391814481036,228.32279297597233
6696.586881945699,2640.468668198176,228.41016333126316
6709.022939584124,2644.3934312556016,228.49730184488405
6721.456455460494,2648.313472144518,228.58420937512886
6733.887431859201,2652.228792386508,228.67088677525237
6746.315871060595,2656.139393500603,228.75733489350858
6758.7417753409945,2660.045277003292,228.84355457318955
6771.165146972692,2663.9464444085256,228.92954665266302
6783.585988223965,2667.8428972277216,229.0153119654103
6796.004301359079,2671.734636969771,229.1008513400634
6808.420088638303,2675.621665141046,229.18616560044208
6820.833352317912,2679.503983245402,229.2712555655904
6833.244094650195,2683.381592784187,229.3561220498128
6845.652317883468,2687.2544952562444,229.4407658627102
6858.058024262076,2691.1226921579205,229.52518780921542
6870.461216026406,2694.986184983071,229.60938868962842
6882.861895412891,2698.8449752230636,229.69336929965115
6895.260064654019,2702.6990643667873,229.77713043042215
6907.655725978344,2706.548453900656,229.86067286855078
6920.04888161049,2710.3931453086147,229.94399739615096
6932.43953377116,2714.233140072145,230.02710479087503
6944.827684677146,2718.068439670271,230.10999582594673
6957.213336541333,2721.8990455795647,230.19267127019447
6969.59649157271,2725.7249592741523,230.2751318880837
6981.977151976376,2729.546182225719,230.35737843974943
6994.35531995355,2733.362715903514,230.4394116810282
7006.730997701576,2737.1745617743586,230.52123236348987
7019.104187413932,2740.981721302649,230.60284123446914
7031.474891280238,2744.7841959503635,230.68423903709657
7043.843111486264,2748.5819871770673,230.76542651032963
7056.208850213937,2752.3750964399183,230.84640438898313
7068.572109641347,2756.1635251936727,230.92717340375975
7080.93289194276,2759.94727489069,231.00773428127982
7093.291199288618,2763.72634698094,231.0880877441114
7105.647033845555,2767.5007429120055,231.1682345107994
7118.000397776395,2771.27046412909,231.24817529589518
7130.35129324017,2775.0355120750232,231.32791080998527
7142.699722392118,2778.795888190265,231.40744175972011
7155.045687383698,2782.5515939129123,231.4867688478426
7167.389190362594,2786.3026306787033,231.56589277321612
7179.730233472721,2790.048999921023,231.6448142308526
7192.068818854236,2793.7907030709102,231.72353391194005
7204.404948643544,2797.5277415570604,231.80205250387013
7216.738624973304,2801.260116805833,231.8803706902653
7229.069849972438,2804.987830241256,231.95848915100558
7241.398625766138,2808.7108832850304,232.03640856225553
7253.724954475874,2812.4292773565376,232.11412959649053
7266.048838219401,2816.1430138728433,232.191652922523
7278.370279110764,2819.8520942487025,232.26897920552838
7290.689279260311,2823.5565198965655,232.3461091070711
7303.005840774693,2827.256292226583,232.42304328512978
7315.319965756877,2830.9514126466106,232.49978239412272
7327.63165630615,2834.641882562216,232.576327084933
7339.940914518129,2838.3277033766817,232.65267800493334
7352.247742484766,2842.008876491012,232.72883579801052
7364.552142294355,2845.6854033039376,232.80480110459007
7376.854116031541,2849.3572852119205,232.88057456166044
7389.153665777326,2853.0245236091596,232.95615680279684
7401.450793609077,2856.6871198875956,233.0315484581851
7413.7455016005315,2860.345075436916,233.10675015464543
